Delia,Roxen,42.34204258968363
Delia,Sasha Lopez,-5.945024182307776
Delia,JO,-14.739906919638901
Delia,AMI,88.0602836178212
Delia,Taylor Swift,10.791853546159945
Delia,Efendi,-18.57650734483539
Delia,Mariya Yaremchuk,-14.06913681514971
Delia,Sapte,-17.278932490189824
Delia,Go_A,-17.937154291338008
Delia,Twenty One Pilots,2.132332425465026
Delia,NOSFE,-47.13895444246486
Delia,Carla's Dreams,27.89777297074026
Delia,NANE,-5.135173668585273
Delia,KP Wolfe,-35.636301623371146
Delia,BTS,-8.489290300892451
Delia,5 Seconds of Summer,-24.10967757665083
Delia,Bryce Vine,19.8455109470734
Delia,PVRIS,-5.504712581360873
Delia,DJ Snake,11.381421571121264
Delia,Weathers,28.509538579692496
Delia,Tessa Violet,-6.6153021701921135
Delia,Cheat Codes,0.30796371730379724
Delia,Roxen,52.34204258968362
Delia,Sasha Lopez,-5.945024182307776
Delia,JO,15.260093080361099
Delia,AMI,108.06028361782121
Delia,Taylor Swift,10.791853546159945
Delia,Efendi,-18.57650734483539
Delia,Mariya Yaremchuk,-14.06913681514971
Delia,Sapte,-17.278932490189824
Delia,Go_A,-17.937154291338008
Delia,Twenty One Pilots,2.132332425465026
Delia,NOSFE,-47.13895444246486
Delia,Carla's Dreams,47.89777297074026
Delia,NANE,14.864826331414726
Delia,KP Wolfe,-35.636301623371146
Delia,BTS,-8.489290300892451
Delia,5 Seconds of Summer,-24.10967757665083
Delia,Bryce Vine,19.8455109470734
Delia,PVRIS,-5.504712581360873
Delia,DJ Snake,11.381421571121264
Delia,Weathers,28.509538579692496
Delia,Tessa Violet,-6.6153021701921135
Delia,Cheat Codes,0.30796371730379724
Delia,Roxen,0.0
Delia,Sasha Lopez,0.0
Delia,JO,0.0
Delia,AMI,0.0
Delia,Taylor Swift,0.0
Delia,Efendi,0.0
Delia,Mariya Yaremchuk,0.0
Delia,Sapte,0.0
Delia,Go_A,0.0
Delia,Twenty One Pilots,0.0
Delia,NOSFE,0.0
Delia,Carla's Dreams,0.0
Delia,NANE,0.0
Delia,KP Wolfe,0.0
Delia,BTS,0.0
Delia,5 Seconds of Summer,0.0
Delia,Bryce Vine,0.0
Delia,PVRIS,0.0
Delia,DJ Snake,0.0
Delia,Weathers,0.0
Delia,Tessa Violet,0.0
Delia,Cheat Codes,0.0
Delia,The Score,6.6393202832200195
Roxen,The Score,25.69992799401635
Sasha Lopez,The Score,31.66922993012883
JO,The Score,24.958045470345976
Delia,Roxen,42.34204258968363
Delia,Roxen,32.342042589683615
Delia,Sasha Lopez,-5.945024182307776
Delia,JO,15.260093080361099
Delia,AMI,78.0602836178212
Delia,Taylor Swift,10.791853546159945
Delia,Efendi,-18.57650734483539
Delia,Mariya Yaremchuk,-14.06913681514971
Delia,Sapte,-7.278932490189824
Delia,Go_A,-17.937154291338008
Delia,Twenty One Pilots,2.132332425465026
Delia,NOSFE,-47.13895444246486
Delia,Carla's Dreams,37.897772970740256
Delia,NANE,-5.135173668585273
Delia,KP Wolfe,-35.636301623371146
Delia,BTS,-8.489290300892451
Delia,5 Seconds of Summer,-24.10967757665083
Delia,Bryce Vine,19.8455109470734
Delia,PVRIS,-5.504712581360873
Delia,DJ Snake,11.381421571121264
Delia,Weathers,28.509538579692496
Delia,Tessa Violet,-6.6153021701921135
Delia,Cheat Codes,0.30796371730379724
Delia,The Score,6.6393202832200195
Delia,J Balvin,-15.255588694376366
Delia,NCT,-0.6925215728611395
Delia,HyunA,-2.8930268644226533
Delia,BLACKPINK,-16.48222052468743
Delia,EXO-K,6.025590324219123
Delia,I.O.I,-12.332657918498056
Delia,Roxen,52.34204258968362
Delia,Sasha Lopez,-5.945024182307776
Delia,JO,-4.739906919638898
Delia,AMI,568.0602836178213
Delia,Taylor Swift,10.791853546159945
Delia,Efendi,-18.57650734483539
Delia,Mariya Yaremchuk,-14.06913681514971
Delia,Sapte,2.7210675098101795
Delia,Roxen,142.34204258968364
Delia,Sasha Lopez,-5.945024182307776
Delia,JO,95.2600930803611
Delia,AMI,198.0602836178212
Delia,Taylor Swift,10.791853546159945
Delia,Efendi,-18.57650734483539
Delia,Mariya Yaremchuk,-14.06913681514971
Delia,Roxen,52.34204258968362
Delia,Sasha Lopez,-5.945024182307776
Delia,JO,55.2600930803611
Delia,AMI,128.0602836178212
Delia,Taylor Swift,10.791853546159945
Delia,Efendi,-18.57650734483539
Delia,Mariya Yaremchuk,-14.06913681514971
Delia,Sapte,-17.278932490189824
Delia,Go_A,-17.937154291338008
Delia,Twenty One Pilots,2.132332425465026
Delia,NOSFE,-47.13895444246486
Delia,Carla's Dreams,77.89777297074026
Delia,NANE,14.864826331414726
Delia,KP Wolfe,-35.636301623371146
Delia,BTS,-8.489290300892451
Delia,5 Seconds of Summer,-24.10967757665083
Delia,Bryce Vine,19.8455109470734
Delia,PVRIS,-5.504712581360873
Delia,DJ Snake,11.381421571121264
Delia,Weathers,28.509538579692496
Delia,Tessa Violet,-6.6153021701921135
Delia,Cheat Codes,0.30796371730379724
Delia,The Score,6.6393202832200195
Delia,J Balvin,-15.255588694376366
Delia,NCT,-0.6925215728611395
Delia,HyunA,-2.8930268644226533
Delia,BLACKPINK,-16.48222052468743
Delia,EXO-K,6.025590324219123
Delia,I.O.I,-12.332657918498056
Delia,Corina,23.82651265963453
Delia,Liviu Teodorescu,37.70429460117454
Delia,CRBL,-0.18953617357141406
Delia,Anda Adam,87.88930944994209
Delia,Maxim,13.184260576653614
Delia,Puya,47.7844979096033
Delia,Lucky Man Project,-21.87899238472865
Delia,Loreen,13.112981218511822
Delia,Bring Me The Horizon,-25.162462602450557
Delia,2americani,-19.193656817589694
Delia,Skizzo Skillz,-2.9781654668716713
Delia,Hiroyuki Sawano,4.742018438266961
Delia,IZ*ONE,-7.6479620398985135
Delia,Matteo,63.7289029397347
Delia,Static Panic,-11.445413620662384
Delia,Tiësto,-0.7638496821679105
Delia,Joel Corry,-11.895536802649398
Delia,Little Big,-17.700796475786127
Delia,Antonia,41.38066988115651
Delia,Nelly Furtado,-1.7147341946687913
Delia,Velvet,-0.11225413629269154
Delia,September,6.83844925497966
Delia,Sugababes,3.5281239804059212
Delia,Kelly Rowland,-11.938111496378118
Delia,Sheryl Crow,-7.035659614709913
Delia,Rascal Flatts,-3.950604985880631
Delia,Big & Rich,-32.084569678204865
Delia,INNA,-8.989759773500166
Delia,Coopex,-8.67697365986709
Delia,HEDEGAARD,6.702627586036375
Delia,Mabel,7.1086315748207385
Delia,Madonna,19.741652115303495
Delia,Girls Aloud,-18.614849102720783
Delia,KT Tunstall,24.74227954470785
Delia,Holly Valance,7.381382983405501
Roxen,Sasha Lopez,102.08846500691533
Roxen,JO,177.81265114727674
Roxen,AMI,243.46615244293878
Roxen,Taylor Swift,92.91378041628549
Roxen,Efendi,88.035795695897
Roxen,Mariya Yaremchuk,22.885191063757578
Roxen,Sapte,58.62296996210047
Roxen,Go_A,23.894114694166714
Roxen,Twenty One Pilots,30.28063371123837
Roxen,NOSFE,37.13128546296939
Roxen,Carla's Dreams,124.29363476521456
Roxen,NANE,67.90212647074102
Roxen,KP Wolfe,10.316813960448131
Roxen,BTS,26.48382168037193
Roxen,5 Seconds of Summer,31.246381290411357
Roxen,Bryce Vine,45.57182132952619
Roxen,PVRIS,42.34672538950769
Roxen,DJ Snake,35.55671802119826
Roxen,Weathers,31.73101725099076
Roxen,Tessa Violet,47.7898985759257
Roxen,Cheat Codes,36.80451489001989
Roxen,The Score,25.69992799401635
Roxen,J Balvin,24.728691883133763
Roxen,NCT,24.107192007530827
Roxen,HyunA,26.090072701236412
Roxen,BLACKPINK,34.71638791448879
Roxen,EXO-K,36.71122682963321
Roxen,I.O.I,23.999983202589863
Roxen,Corina,131.3622205445744
Roxen,Liviu Teodorescu,171.94336297664105
Roxen,CRBL,166.14802715402584
Roxen,Anda Adam,105.4604514221748
Roxen,Maxim,37.25520782762616
Roxen,Puya,108.35717289874762
Roxen,Lucky Man Project,97.70002600478233
Roxen,Loreen,61.13499892776293
Roxen,Bring Me The Horizon,17.13629262757294
Roxen,2americani,45.55419292886274
Roxen,Skizzo Skillz,56.59174251588763
Roxen,Hiroyuki Sawano,35.488515414720084
Roxen,IZ*ONE,23.05910338096455
Roxen,Matteo,160.743029456741
Roxen,Static Panic,30.446194572948087
Roxen,Tiësto,35.595647690967255
Roxen,Joel Corry,31.766663430071564
Roxen,Little Big,25.26476265820549
Roxen,Antonia,245.28419728697273
Roxen,Nelly Furtado,44.044266364086326
Roxen,Velvet,47.347514885691325
Roxen,September,52.47122088503474
Roxen,Sugababes,43.02170502371994
Roxen,Kelly Rowland,34.13755046863318
Roxen,Sheryl Crow,42.18788052639353
Roxen,Rascal Flatts,28.435093365749587
Roxen,Big & Rich,11.266320679753575
Roxen,INNA,80.06747417928023
